50
14, 230
16, 230
11, 233
16, 235
10, 237
14, 237
11, 239
13, 239
16, 241
35, 246
12, 248
11, 249
19, 249
19, 251
14, 254
12, 255
11, 256
14, 260
19, 260
32, 268
18, 271
32, 272
18, 279
14, 280
16, 287
19, 288
11, 289
10, 290
11, 290
19, 292
39, 292
38, 295
31, 296
38, 303
30, 309
33, 316
39, 327
36, 344
36, 349
3, 350
33, 353
2, 357
5, 359
5, 361
2, 364
8, 366
6, 367
8, 370
9, 373
6, 374
0, 379
5, 382
4, 383
8, 385
2, 389
37, 389
2, 393
39, 395
9, 397
2, 399
4, 402
8, 402
0, 408
7, 412
3, 413
1, 419
7, 419
5, 421
6, 425
6, 426
8, 428
33, 432
9, 434
4, 436
7, 439
8, 441
0, 443
33, 443
0, 444
9, 444
0, 445
6, 445
30, 446
31, 449
34, 452
39, 462
34, 478
35, 478
35, 481
30, 493
31, 493
3, 500
5, 509
32, 509
7, 510
0, 511
2, 511
5, 512
5, 516
35, 518
9, 520
1, 523
0, 524
9, 526
2, 527
4, 529
35, 531
3, 536
4, 538
8, 538
30, 539
6, 540
2, 541
3, 542
6, 543
3, 551
3, 554
4, 555
2, 556
8, 557
9, 562
2, 567
4, 574
9, 574
4, 575
2, 576
36, 583
2, 584
5, 584
1, 587
6, 588
3, 589
30, 591
8, 594
39, 610
37, 612
36, 621
32, 635
32, 643
38, 648
0, 650
0, 651
32, 652
5, 653
5, 656
9, 656
7, 658
8, 662
3, 664
0, 667
33, 668
2, 670
8, 670
34, 670
7, 678
1, 679
8, 679
39, 679
1, 680
4, 681
8, 681
4, 687
9, 687
33, 688
3, 691
1, 692
4, 692
7, 694
7, 697
2, 700
4, 700
5, 700
9, 701
6, 704
0, 705
4, 706
1, 710
33, 711
6, 712
34, 712
31, 713
0, 716
0, 718
5, 718
0, 719
35, 720
3, 725
38, 728
3, 729
7, 730
0, 732
7, 733
31, 735
4, 738
39, 738
0, 743
6, 744
37, 744
32, 760
35, 779
35, 798
4, 801
7, 801
5, 805
1, 807
2, 809
5, 810
0, 811
5, 813
6, 813
8, 815
4, 817
3, 820
30, 822
6, 834
0, 835
3, 836
37, 836
2, 837
6, 838
7, 842
8, 842
34, 845
0, 847
3, 849
4, 849
7, 850
30, 850
38, 851
39, 851
0, 853
7, 856
7, 863
3, 868
5, 868
8, 869
37, 872
5, 873
2, 874
32, 874
2, 875
9, 877
4, 882
2, 886
6, 886
8, 888
2, 890
3, 891
2, 895
1, 896
5, 896
2, 897
6, 897
0, 898
7, 898
5, 899
36, 915
33, 916
34, 933
32, 934
32, 944
7, 960
8, 960
7, 961
5, 963
37, 964
34, 967
8, 971
1, 973
3, 973
2, 974
3, 975
6, 979
7, 980
5, 983
38, 984
34, 989
6, 991
0, 994
38, 994
7, 998
3, 1001
5, 1006
4, 1007
0, 1009
9, 1009
5, 1012
2, 1019
3, 1022
4, 1022
9, 1023
1, 1026
8, 1026
39, 1027
0, 1028
2, 1028
8, 1033
3, 1035
37, 1035
37, 1037
33, 1038
0, 1039
8, 1041
9, 1044
4, 1047
38, 1047
34, 1075
30, 1085
33, 1087
34, 1093
33, 1095
32, 1101
38, 1101
31, 1103
31, 1104
35, 1124
35, 1141
34, 1168
37, 1171
34, 1194
32, 1197
35, 1209
39, 1212
34, 1228
37, 1229
35, 1236
39, 1240
39, 1245
39, 1253
34, 1296
31, 1307
30, 1339
30, 1344
30, 1362
37, 1382
34, 1387
35, 1407
30, 1438
32, 1441
38, 1467
35, 1512
32, 1520
30, 1526
38, 1545
38, 1558
31, 1559
35, 1562
37, 1564
38, 1581
35, 1598
37, 1607
31, 1609
37, 1615
30, 1637
31, 1656
30, 1660
37, 1669
31, 1671
37, 1675
31, 1684
36, 1697
37, 1699
34, 1718
32, 1726
39, 1743
37, 1754
31, 1762
39, 1767
37, 1776
31, 1780
35, 1784
34, 1791
30, 1810
39, 1814
34, 1817
35, 1822
32, 1840
39, 1850
30, 1854
31, 1865
34, 1872
31, 1892
33, 1902
39, 1908
36, 1910
30, 1920
30, 1927
32, 1944
31, 1949
31, 1990
36, 2014
38, 2016
39, 2023
34, 2030
32, 2037
34, 2038
36, 2040
36, 2041
35, 2072
36, 2076
30, 2081
39, 2081
35, 2095
-2, 0
24, 2100
27, 2110
23, 2111
21, 2114
22, 2114
25, 2116
26, 2117
30, 2117
20, 2118
27, 2122
30, 2124
28, 2125
21, 2127
20, 2129
26, 2129
29, 2129
21, 2130
20, 2132
23, 2133
25, 2140
24, 2144
26, 2145
28, 2149
31, 2152
29, 2157
28, 2158
25, 2160
27, 2161
24, 2164
27, 2164
28, 2165
27, 2166
20, 2170
28, 2172
39, 2172
25, 2175
26, 2175
20, 2176
28, 2178
29, 2178
26, 2181
22, 2182
24, 2182
28, 2186
39, 2186
24, 2188
23, 2189
26, 2192
26, 2193
22, 2196
36, 2201
35, 2204
21, 2206
24, 2206
29, 2208
23, 2211
27, 2211
29, 2211
26, 2216
29, 2216
28, 2217
28, 2221
28, 2223
26, 2224
35, 2225
22, 2226
20, 2229
37, 2229
21, 2230
23, 2230
20, 2231
33, 2233
30, 2234
20, 2237
36, 2237
27, 2239
20, 2241
24, 2241
29, 2242
33, 2243
22, 2244
29, 2245
25, 2247
-1, 2250
36, 0
34, 11
35, 16
35, 18
4, 51
8, 58
9, 58
7, 60
6, 63
7, 63
8, 63
1, 64
3, 64
2, 69
5, 71
38, 72
1, 77
9, 77
9, 80
6, 82
3, 84
33, 85
1, 87
1, 92
36, 92
30, 95
5, 97
0, 98
38, 99
30, 101
0, 108
1, 109
39, 111
0, 112
6, 113
9, 113
33, 115
3, 116
39, 117
8, 119
37, 119
9, 130
30, 132
3, 133
1, 134
2, 143
9, 143
37, 143
0, 145
7, 147
37, 149
35, 166
32, 168
33, 174
34, 178
35, 178
39, 183
30, 192
36, 197
8, 200
5, 201
9, 201
2, 202
5, 203
6, 204
1, 208
8, 209
34, 213
2, 214
0, 215
33, 215
1, 220
9, 226
1, 228
8, 228
5, 230
6, 237
9, 239
35, 239
2, 240
9, 241
5, 242
6, 242
4, 244
33, 249
33, 251
6, 252
38, 253
31, 255
9, 260
5, 261
8, 270
5, 272
4, 276
9, 280
6, 282
34, 282
5, 284
6, 284
2, 286
4, 290
0, 293
38, 293
0, 294
9, 295
5, 296
30, 296
4, 297
5, 297
0, 298
4, 298
3, 299
34, 306
39, 319
33, 331
36, 342
38, 343
7, 353
3, 360
4, 360
3, 361
7, 361
9, 368
1, 370
7, 370
37, 371
9, 374
8, 376
2, 377
8, 377
2, 381
4, 385
33, 387
35, 388
8, 394
4, 397
8, 397
9, 397
5, 400
37, 400
7, 403
38, 405
0, 407
4, 410
2, 413
31, 415
4, 417
36, 424
5, 426
37, 427
9, 428
39, 432
2, 433
34, 433
6, 437
7, 437
32, 438
7, 441
3, 442
0, 443
9, 443
1, 444
7, 444
33, 444
39, 446
6, 447
38, 448
38, 455
34, 485
30, 492
8, 500
4, 504
32, 508
6, 510
6, 512
8, 515
37, 516
30, 518
35, 518
37, 520
3, 521
31, 524
1, 528
5, 530
9, 534
1, 535
8, 537
1, 538
34, 538
1, 539
5, 539
39, 539
3, 540
3, 541
7, 541
33, 544
30, 548
0, 550
4, 550
32, 553
31, 554
3, 559
6, 561
9, 562
8, 563
7, 564
0, 567
5, 568
8, 568
6, 569
5, 570
6, 571
2, 575
4, 579
31, 581
2, 582
30, 583
2, 584
0, 586
3, 586
6, 587
1, 588
3, 589
9, 591
4, 592
0, 596
7, 597
30, 639
0, 651
7, 651
1, 652
6, 652
0, 653
4, 657
1, 658
1, 663
2, 663
8, 664
35, 668
1, 673
5, 679
7, 679
0, 680
5, 681
1, 682
7, 682
3, 685
1, 689
4, 691
7, 691
35, 696
6, 698
30, 699
3, 700
32, 701
3, 703
0, 704
0, 706
7, 706
30, 706
2, 707
2, 711
3, 714
3, 718
0, 719
3, 721
6, 721
2, 722
0, 725
6, 725
0, 726
4, 730
7, 731
2, 733
8, 733
9, 733
4, 734
34, 734
38, 736
1, 737
9, 739
0, 741
4, 741
6, 743
2, 747
2, 748
34, 750
30, 751
32, 767
35, 769
32, 793
1, 804
0, 806
4, 807
2, 809
38, 813
5, 814
39, 814
0, 817
5, 819
7, 822
31, 829
0, 830
0, 835
31, 836
7, 840
34, 842
9, 847
3, 857
34, 857
1, 858
2, 859
1, 863
9, 863
0, 864
6, 870
37, 872
1, 875
4, 875
31, 877
2, 878
9, 883
7, 887
4, 893
0, 896
5, 899
7, 899
33, 908
33, 909
30, 913
30, 934
33, 938
16, 950
12, 951
10, 957
11, 958
39, 958
10, 960
11, 961
11, 964
17, 964
16, 966
14, 969
17, 969
15, 970
18, 970
18, 971
13, 977
16, 977
37, 977
19, 978
34, 979
15, 980
16, 984
10, 987
17, 987
34, 987
11, 988
17, 991
39, 991
11, 992
15, 992
34, 993
10, 999
16, 1002
14, 1004
31, 1006
11, 1007
17, 1007
32, 1008
16, 1011
14, 1014
37, 1015
10, 1016
12, 1019
10, 1020
15, 1022
13, 1023
14, 1028
17, 1028
18, 1028
19, 1028
17, 1033
11, 1036
35, 1040
11, 1042
34, 1045
14, 1046
34, 1048
39, 1048
30, 1050
30, 1058
34, 1061
39, 1064
36, 1069
36, 1078
37, 1086
36, 1096
31, 1116
38, 1125
34, 1135
32, 1155
32, 1157
34, 1158
30, 1177
38, 1183
34, 1194
38, 1194
31, 1196
35, 1197
35, 1201
39, 1207
33, 1215
31, 1224
36, 1230
31, 1244
36, 1262
30, 1303
33, 1319
31, 1345
31, 1353
34, 1364
34, 1372
37, 1372
39, 1391
37, 1405
33, 1412
31, 1417
35, 1427
30, 1436
39, 1449
31, 1456
38, 1457
31, 1469
38, 1483
34, 1487
32, 1500
30, 1502
33, 1523
38, 1526
34, 1534
30, 1538
37, 1539
39, 1554
32, 1558
30, 1569
38, 1594
39, 1611
35, 1617
32, 1632
33, 1649
38, 1723
37, 1779
32, 1780
32, 1785
37, 1793
38, 1800
37, 1813
34, 1818
34, 1827
32, 1837
34, 1847
37, 1854
35, 1871
35, 1876
31, 1899
37, 1925
39, 1955
33, 1958
32, 1959
33, 1959
34, 1965
35, 1993
38, 2010
38, 2032
35, 2039
31, 2060
36, 2064
35, 2076
36, 2083
35, 2090
-2, 0
36, 2100
38, 2100
23, 2102
22, 2104
33, 2107
36, 2108
25, 2111
20, 2113
22, 2118
25, 2118
28, 2119
21, 2120
27, 2120
28, 2120
29, 2120
21, 2123
24, 2124
21, 2126
38, 2126
34, 2128
37, 2130
21, 2131
29, 2131
31, 2132
29, 2134
25, 2137
26, 2137
35, 2140
22, 2143
25, 2147
27, 2148
20, 2154
33, 2154
28, 2155
21, 2160
21, 2165
24, 2165
32, 2165
20, 2170
22, 2174
28, 2174
33, 2174
22, 2175
28, 2177
27, 2180
23, 2181
35, 2181
20, 2184
23, 2188
38, 2188
24, 2189
33, 2191
22, 2193
27, 2193
29, 2194
31, 2194
21, 2197
29, 2198
23, 2199
22, 2202
26, 2202
26, 2203
24, 2206
21, 2208
25, 2209
29, 2211
21, 2212
32, 2212
24, 2214
21, 2216
23, 2219
25, 2222
24, 2224
27, 2224
28, 2226
22, 2227
25, 2228
29, 2231
36, 2231
36, 2240
22, 2242
23, 2244
28, 2245
-1, 2250
36, 7
30, 32
17, 53
13, 56
19, 58
19, 62
12, 64
19, 65
11, 69
11, 73
12, 78
14, 83
10, 87
31, 94
12, 96
18, 97
15, 101
12, 102
33, 103
10, 106
13, 109
15, 111
33, 116
12, 118
11, 119
18, 121
11, 126
15, 126
18, 127
18, 130
19, 132
37, 133
12, 138
15, 139
14, 142
10, 143
12, 144
14, 144
11, 146
18, 148
30, 158
37, 158
38, 167
37, 176
38, 177
34, 192
1, 201
1, 202
4, 204
0, 207
8, 208
4, 210
9, 210
4, 211
8, 213
7, 215
31, 215
33, 216
39, 217
2, 221
0, 222
8, 222
34, 223
8, 225
4, 228
0, 231
4, 231
36, 233
6, 234
33, 238
9, 240
8, 242
38, 242
7, 244
2, 246
3, 254
34, 255
1, 256
7, 261
8, 265
9, 272
0, 273
9, 273
34, 275
0, 276
38, 283
2, 284
1, 286
1, 289
8, 294
2, 296
4, 299
35, 301
38, 301
36, 330
38, 330
39, 342
32, 344
13, 351
34, 351
36, 352
16, 356
18, 356
10, 357
13, 359
10, 365
31, 365
16, 366
12, 371
33, 377
19, 378
10, 379
18, 379
39, 385
15, 387
17, 393
17, 394
12, 399
16, 402
12, 403
11, 404
10, 407
12, 408
18, 408
14, 413
18, 416
17, 417
17, 418
11, 426
11, 427
19, 427
30, 430
32, 431
18, 434
18, 435
19, 436
16, 437
18, 439
37, 439
19, 440
31, 442
19, 443
19, 449
32, 461
32, 482
36, 485
37, 501
13, 508
10, 509
35, 509
17, 510
13, 511
15, 511
12, 521
39, 521
31, 523
12, 528
13, 528
10, 530
15, 539
16, 539
12, 546
19, 547
17, 548
36, 549
30, 555
38, 556
12, 557
14, 557
19, 559
12, 562
16, 565
11, 570
19, 570
13, 571
17, 572
18, 572
35, 576
30, 582
12, 586
10, 587
13, 587
14, 594
11, 597
13, 598
31, 604
39, 606
32, 608
34, 609
38, 610
30, 620
39, 648
12, 655
18, 655
34, 658
11, 659
32, 664
12, 665
10, 669
13, 670
14, 673
15, 677
17, 677
18, 683
12, 684
15, 685
11, 689
12, 689
16, 695
30, 696
18, 698
37, 698
39, 700
10, 702
19, 704
18, 706
11, 708
12, 708
14, 708
17, 708
35, 709
35, 710
15, 711
14, 714
36, 714
11, 717
14, 721
15, 724
12, 725
14, 725
17, 725
18, 726
11, 728
16, 728
18, 731
12, 733
17, 737
10, 738
17, 738
10, 739
16, 739
11, 740
39, 741
12, 742
31, 742
17, 743
12, 744
12, 746
33, 750
36, 754
34, 800
4, 805
38, 806
3, 810
8, 810
4, 814
1, 815
2, 815
9, 816
9, 819
35, 820
1, 822
1, 828
3, 828
8, 828
7, 830
7, 832
31, 833
3, 835
6, 837
2, 839
37, 840
4, 841
38, 841
37, 846
8, 847
36, 851
2, 853
33, 854
2, 856
38, 857
7, 860
35, 860
0, 866
3, 870
7, 870
9, 871
2, 872
7, 873
36, 873
8, 875
7, 876
4, 877
0, 878
33, 880
39, 880
8, 884
7, 885
2, 886
0, 887
2, 890
5, 892
0, 893
6, 894
8, 896
3, 898
8, 898
8, 899
39, 904
32, 908
37, 909
34, 921
37, 925
17, 952
19, 952
15, 954
19, 955
10, 956
32, 956
38, 956
12, 957
16, 957
18, 960
33, 964
11, 968
15, 969
37, 969
11, 973
18, 974
30, 987
12, 988
38, 989
10, 995
14, 998
19, 999
13, 1001
17, 1001
13, 1003
14, 1007
11, 1008
15, 1008
17, 1008
19, 1011
15, 1017
10, 1018
36, 1018
14, 1020
11, 1021
14, 1026
19, 1032
30, 1032
10, 1034
13, 1034
16, 1037
14, 1038
18, 1039
10, 1040
14, 1047
13, 1048
16, 1048
31, 1089
32, 1106
38, 1136
39, 1136
32, 1140
33, 1143
36, 1144
32, 1149
30, 1155
38, 1172
38, 1203
30, 1211
35, 1221
30, 1223
31, 1230
37, 1231
38, 1243
36, 1254
37, 1256
32, 1259
37, 1271
39, 1274
34, 1279
36, 1304
30, 1306
37, 1314
31, 1318
33, 1330
32, 1336
37, 1337
33, 1339
33, 1348
31, 1349
34, 1350
36, 1350
39, 1362
36, 1371
36, 1379
37, 1390
31, 1393
31, 1396
39, 1426
32, 1440
33, 1462
39, 1462
32, 1466
35, 1493
37, 1496
31, 1509
34, 1542
34, 1545
32, 1547
36, 1556
39, 1571
31, 1577
30, 1595
34, 1613
38, 1618
30, 1629
36, 1650
38, 1668
34, 1686
38, 1689
30, 1696
38, 1698
34, 1708
33, 1737
32, 1738
37, 1749
37, 1757
31, 1764
39, 1766
31, 1769
36, 1783
31, 1810
37, 1827
33, 1830
36, 1830
39, 1831
33, 1836
38, 1836
33, 1851
39, 1852
30, 1865
32, 1869
38, 1869
38, 1873
32, 1876
39, 1879
33, 1897
33, 1909
30, 1916
35, 1920
38, 1923
36, 1935
33, 1949
30, 1964
35, 1991
35, 1997
37, 2014
36, 2033
34, 2035
35, 2036
32, 2057
39, 2059
35, 2063
37, 2072
-2, 1
35, 2101
22, 2102
20, 2110
26, 2110
25, 2112
21, 2114
34, 2115
20, 2116
21, 2118
23, 2118
20, 2126
29, 2128
23, 2129
26, 2129
20, 2134
21, 2134
24, 2140
28, 2141
30, 2141
26, 2143
36, 2144
38, 2145
24, 2146
24, 2148
20, 2151
27, 2151
26, 2153
27, 2153
27, 2155
28, 2166
25, 2168
24, 2171
31, 2171
31, 2172
20, 2174
22, 2174
38, 2174
21, 2175
27, 2175
28, 2175
34, 2180
25, 2183
27, 2183
22, 2185
29, 2185
25, 2187
27, 2188
31, 2191
23, 2193
24, 2193
28, 2194
26, 2195
35, 2195
29, 2198
29, 2200
20, 2205
21, 2206
29, 2208
20, 2210
26, 2211
33, 2211
28, 2212
39, 2212
28, 2214
21, 2215
34, 2216
26, 2224
29, 2224
20, 2225
27, 2225
29, 2236
27, 2239
22, 2241
29, 2241
35, 2241
20, 2246
23, 2248
25, 2249
-1, 2250
30, 15
35, 26
39, 28
32, 33
37, 33
34, 38
37, 45
2, 57
5, 57
5, 60
0, 66
33, 66
6, 68
9, 71
2, 72
1, 73
39, 77
1, 80
35, 81
3, 83
30, 88
5, 93
3, 94
6, 98
3, 99
8, 101
2, 102
38, 107
2, 109
9, 111
37, 111
8, 112
9, 112
3, 113
4, 113
5, 115
7, 115
9, 117
1, 118
31, 119
36, 120
4, 121
7, 123
9, 127
4, 133
8, 133
37, 133
8, 139
32, 140
4, 141
0, 143
3, 144
6, 144
6, 145
5, 147
33, 148
33, 153
35, 168
30, 198
35, 201
7, 204
1, 207
3, 208
8, 208
5, 214
38, 216
9, 218
9, 224
8, 225
0, 226
4, 228
5, 228
1, 233
1, 234
6, 234
30, 235
1, 239
0, 241
4, 242
3, 247
7, 250
5, 251
8, 254
5, 257
7, 258
31, 260
5, 262
8, 262
4, 263
8, 266
31, 280
3, 281
0, 282
9, 283
6, 284
9, 286
3, 287
4, 287
5, 288
34, 288
1, 289
8, 291
4, 297
9, 297
2, 298
34, 312
33, 313
34, 328
33, 331
30, 338
31, 342
10, 357
14, 358
15, 358
16, 359
12, 362
11, 363
16, 365
31, 368
33, 368
14, 369
36, 369
37, 369
11, 371
12, 371
32, 371
11, 376
17, 376
15, 377
16, 384
17, 384
19, 384
14, 386
14, 387
17, 387
19, 387
10, 393
13, 394
12, 395
15, 397
13, 400
18, 402
18, 404
11, 410
14, 410
15, 410
18, 410
37, 411
15, 412
19, 413
33, 414
17, 419
18, 419
12, 420
10, 421
18, 421
30, 422
33, 425
17, 426
14, 429
10, 431
12, 433
19, 433
15, 438
17, 439
19, 440
19, 443
19, 445
14, 446
11, 448
18, 449
33, 452
30, 463
33, 465
35, 492
34, 496
32, 498
16, 501
11, 503
13, 505
17, 505
17, 507
17, 513
11, 515
17, 524
13, 528
17, 531
30, 533
11, 536
19, 537
12, 540
37, 540
10, 541
14, 542
11, 543
13, 544
19, 547
12, 551
13, 552
38, 554
10, 557
12, 557
38, 558
14, 560
16, 560
18, 563
13, 564
17, 564
31, 572
33, 577
11, 579
30, 580
15, 582
13, 583
19, 584
18, 585
14, 588
19, 589
38, 589
11, 590
16, 594
12, 599
39, 605
30, 608
38, 629
39, 643
36, 648
33, 649
36, 649
33, 651
2, 652
2, 655
7, 657
3, 659
31, 662
5, 665
6, 666
0, 670
2, 671
2, 672
4, 673
38, 674
5, 678
1, 681
31, 685
38, 686
7, 693
5, 695
30, 696
35, 696
3, 702
5, 705
5, 707
0, 714
5, 715
0, 717
8, 717
6, 718
2, 721
4, 723
7, 723
33, 723
6, 724
34, 728
5, 729
34, 735
7, 737
5, 738
7, 739
0, 741
2, 741
4, 746
35, 760
31, 770
35, 774
38, 776
34, 783
8, 800
6, 801
7, 804
6, 806
5, 808
3, 809
7, 810
7, 812
1, 813
2, 815
8, 815
5, 820
3, 822
9, 822
3, 824
30, 828
9, 838
2, 839
3, 839
32, 839
3, 841
7, 842
3, 843
5, 844
7, 845
6, 846
7, 848
3, 849
5, 851
9, 853
1, 856
6, 860
6, 861
32, 861
1, 863
5, 863
0, 866
4, 866
6, 867
31, 871
33, 874
9, 879
8, 885
30, 886
2, 891
1, 892
5, 892
1, 894
2, 895
2, 898
5, 898
30, 899
37, 912
34, 941
30, 946
39, 948
13, 950
14, 950
13, 953
19, 953
11, 954
18, 956
13, 960
12, 962
19, 964
14, 965
34, 965
17, 966
34, 968
17, 980
19, 980
12, 984
14, 988
15, 988
14, 990
16, 990
11, 992
11, 994
17, 1001
18, 1001
15, 1004
11, 1006
16, 1006
12, 1007
18, 1009
38, 1009
18, 1011
14, 1013
18, 1017
16, 1025
36, 1025
14, 1026
12, 1036
15, 1036
18, 1038
10, 1039
14, 1039
15, 1042
13, 1048
17, 1048
30, 1087
35, 1087
39, 1090
32, 1129
33, 1138
30, 1155
36, 1155
32, 1158
38, 1163
38, 1195
37, 1196
32, 1197
38, 1200
37, 1211
38, 1220
31, 1225
31, 1226
39, 1237
31, 1273
38, 1273
36, 1283
34, 1285
33, 1333
38, 1354
39, 1372
36, 1375
31, 1382
30, 1407
30, 1414
34, 1417
38, 1428
38, 1430
36, 1432
37, 1440
32, 1452
31, 1453
35, 1453
33, 1454
33, 1467
39, 1472
36, 1543
37, 1545
37, 1549
36, 1557
38, 1577
38, 1591
36, 1604
38, 1623
30, 1631
34, 1632
30, 1651
38, 1662
39, 1662
37, 1675
30, 1679
37, 1679
39, 1700
38, 1706
36, 1726
33, 1745
37, 1749
30, 1750
34, 1756
36, 1779
37, 1794
32, 1800
36, 1803
38, 1804
36, 1823
38, 1834
30, 1837
36, 1842
37, 1845
30, 1884
32, 1903
36, 1904
34, 1909
31, 1929
39, 1930
37, 1931
34, 1977
33, 1981
34, 1989
30, 1997
33, 2000
38, 2014
32, 2016
33, 2034
34, 2074
34, 2084
31, 2086
-2, 0
35, 2101
34, 2102
32, 2106
22, 2107
39, 2108
24, 2110
38, 2112
36, 2114
23, 2116
34, 2118
22, 2123
24, 2127
22, 2131
21, 2132
31, 2132
28, 2133
27, 2134
27, 2135
28, 2137
29, 2138
24, 2143
21, 2144
25, 2144
38, 2146
25, 2156
20, 2158
25, 2158
31, 2161
39, 2162
27, 2164
20, 2166
25, 2166
24, 2168
25, 2169
20, 2171
22, 2174
33, 2174
22, 2175
27, 2175
28, 2178
28, 2181
24, 2184
24, 2185
20, 2189
36, 2189
20, 2198
27, 2199
25, 2204
29, 2208
31, 2208
23, 2209
20, 2212
26, 2212
29, 2212
24, 2214
28, 2215
25, 2216
28, 2217
27, 2218
21, 2220
21, 2221
28, 2221
27, 2224
35, 2226
35, 2227
22, 2229
24, 2230
28, 2233
28, 2235
25, 2237
37, 2237
23, 2238
21, 2240
28, 2242
28, 2246
25, 2247
27, 2247
29, 2248
-1, 2250
36, 4
38, 10
31, 17
36, 22
34, 29
35, 38
33, 42
34, 43
30, 48
19, 51
19, 57
12, 58
16, 59
36, 59
13, 60
16, 60
13, 62
19, 62
10, 69
18, 71
16, 74
12, 76
32, 76
35, 77
15, 79
38, 79
10, 80
12, 81
15, 83
10, 84
13, 86
19, 86
14, 90
15, 91
30, 93
13, 94
37, 95
10, 99
12, 99
10, 103
11, 105
12, 107
31, 111
32, 112
15, 114
15, 116
31, 116
16, 117
39, 118
36, 119
12, 121
10, 123
16, 127
10, 132
39, 132
14, 133
15, 137
32, 137
13, 142
10, 144
14, 144
18, 144
16, 147
19, 147
12, 149
36, 162
34, 167
36, 169
34, 174
36, 176
32, 181
14, 200
15, 203
12, 209
10, 215
18, 217
10, 219
30, 219
12, 220
12, 229
15, 230
15, 235
12, 238
17, 239
15, 242
32, 246
16, 249
37, 249
14, 250
32, 251
19, 254
33, 254
37, 257
36, 259
16, 263
11, 265
15, 265
31, 265
17, 268
19, 271
11, 272
14, 273
11, 278
34, 279
16, 280
19, 280
13, 287
11, 288
17, 288
39, 292
10, 296
11, 296
19, 296
12, 297
16, 298
38, 320
35, 348
17, 352
13, 354
30, 356
30, 357
16, 358
13, 359
17, 360
10, 362
38, 362
11, 365
12, 369
19, 369
18, 370
30, 374
16, 384
32, 384
14, 385
16, 385
32, 385
37, 391
18, 392
17, 395
11, 400
12, 400
13, 402
15, 402
19, 402
39, 402
14, 407
19, 410
32, 410
14, 411
18, 411
12, 419
10, 420
31, 423
38, 423
12, 424
14, 424
11, 428
17, 429
19, 430
11, 432
10, 436
10, 439
14, 439
32, 439
14, 443
10, 444
13, 444
35, 444
13, 448
33, 464
35, 474
37, 476
33, 478
32, 497
33, 497
6, 500
35, 500
9, 503
8, 504
7, 505
1, 509
3, 509
0, 510
1, 510
5, 511
5, 514
6, 514
1, 517
0, 520
1, 520
6, 525
9, 525
33, 525
0, 526
33, 526
39, 527
3, 534
33, 538
5, 539
2, 541
7, 541
37, 544
5, 548
34, 549
1, 550
8, 555
3, 556
7, 557
5, 558
8, 559
2, 560
6, 560
5, 562
30, 562
2, 568
2, 569
1, 570
3, 576
1, 581
9, 582
5, 583
1, 587
1, 588
9, 592
3, 593
5, 593
39, 593
38, 595
2, 597
6, 598
4, 599
9, 599
36, 629
39, 654
30, 657
13, 660
32, 660
37, 665
15, 666
11, 667
33, 667
16, 668
19, 669
32, 670
13, 671
11, 674
